Date,Actual,Predicted,Residual,Absolute_Error,Percentage_Error
2020-01-29,66.33000183105469,64.39425517495556,1.935746656099127,1.935746656099127,2.9183576099237194
2020-01-29,66.33000183105469,64.1580697006516,2.1719321304030927,2.1719321304030927,3.274433997356273
2020-01-29,66.33000183105469,64.36107639144666,1.9689254396080287,1.9689254396080287,2.9683783887462645
2020-01-28,67.30999755859375,64.31874016232086,2.9912573962728857,2.9912573962728857,4.444001641314841
2020-01-28,67.30999755859375,64.23766628354497,3.072331275048782,3.072331275048782,4.564450135916733
2020-01-28,67.30999755859375,64.15325619065698,3.1567413679367746,3.1567413679367746,4.68985512172811
2020-01-28,67.30999755859375,64.16744628097558,3.1425512776181677,3.1425512776181677,4.668773423862567
2020-01-28,67.30999755859375,63.951746175004246,3.3582513835895043,3.3582513835895043,4.989231177235041
2020-01-28,67.30999755859375,64.08635451365217,3.223643044941582,3.223643044941582,4.7892484948248315
2020-01-28,67.30999755859375,64.08702682489638,3.222970733697366,3.222970733697366,4.7882496666141625
2020-01-27,65.69000244140625,63.91781607249959,1.7721863689066595,1.7721863689066595,2.6978022576379153
2020-01-27,65.69000244140625,63.68859520602928,2.0014072353769734,2.0014072353769734,3.0467455640029484
2020-01-27,65.69000244140625,63.766803935777716,1.923198505628534,1.923198505628534,2.9276882845969996
2020-01-27,65.69000244140625,63.72717782160089,1.9628246198053603,1.9628246198053603,2.988011184131327
2020-01-27,65.69000244140625,63.88048565525423,1.8095167861520167,1.8095167861520167,2.754630413914291
2020-01-27,65.69000244140625,63.94579227010536,1.7442101713008924,1.7442101713008924,2.6552140454807898
2020-01-27,65.69000244140625,63.81876718489275,1.8712352565135006,1.8712352565135006,2.84858454402189
2020-01-27,65.69000244140625,64.00899698062312,1.6810054607831262,1.6810054607831262,2.5589974095107375
2020-01-27,65.69000244140625,64.01128969613,1.6787127452762434,1.6787127452762434,2.555507204880394
2020-01-24,68.47000122070312,63.82797978686449,4.642021433838636,4.642021433838636,6.779642691805646
2020-01-24,68.47000122070312,65.7163321306657,2.7536690900374197,2.7536690900374197,4.021716139833803
2020-01-24,68.47000122070312,65.86502322834713,2.604977992355998,2.604977992355998,3.8045537401981773
2020-01-24,68.47000122070312,65.7775035096156,2.692497711087526,2.692497711087526,3.932375731101055
2020-01-24,68.47000122070312,65.65258181944864,2.817419401254483,2.817419401254483,4.114823062691266
2020-01-24,68.47000122070312,65.44674575672116,3.023255463981968,3.023255463981968,4.415445319238337
2020-01-24,68.47000122070312,65.46010999242935,3.009891228273773,3.009891228273773,4.395926938239455
2020-01-24,68.47000122070312,65.46129659941471,3.008704621288416,3.008704621288416,4.394193906306929
2020-01-24,68.47000122070312,65.51404694462053,2.9559542760825934,2.9559542760825934,4.317152363638059
2020-01-24,68.47000122070312,65.42896304977603,3.041038170927095,3.041038170927095,4.441416849292509
2020-01-24,68.47000122070312,65.57920896037922,2.890792260323906,2.890792260323906,4.221983655303081
2020-01-24,68.47000122070312,65.3825810274866,3.0874201932165306,3.0874201932165306,4.509157496966707
2020-01-24,68.47000122070312,65.30043085443504,3.16957036626809,3.16957036626809,4.629137300657319
2020-01-24,68.47000122070312,65.20000156724473,3.269999653458399,3.269999653458399,4.775813633941715
2020-01-24,68.47000122070312,65.22755738398382,3.2424438367193034,3.2424438367193034,4.735568539377932
2020-01-24,68.47000122070312,65.15710035815982,3.3129008625433016,3.3129008625433016,4.838470576135447
2020-01-24,68.47000122070312,65.17353844261652,3.2964627780866067,3.2964627780866067,4.814462858648033
2020-01-23,63.319999694824226,65.15245977079121,-1.832460075966985,1.832460075966985,2.8939672848999876
2020-01-23,63.319999694824226,61.63997191145336,1.6800277833708677,1.6800277833708677,2.65323403579895
2020-01-23,63.319999694824226,60.97979208387915,2.340207610945079,2.340207610945079,3.6958427388248514
2020-01-23,63.319999694824226,60.94908490135231,2.3709147934719184,2.3709147934719184,3.744337973624022
2020-01-23,63.319999694824226,61.05956904295999,2.260430651864233,2.260430651864233,3.5698525943754875
2020-01-23,63.319999694824226,61.204120432603304,2.115879262220922,2.115879262220922,3.3415654965549124
2020-01-23,63.319999694824226,61.34155516175906,1.978444533065165,1.978444533065165,3.124517597284327
2020-01-23,63.319999694824226,61.38723654927071,1.9327631455535155,1.9327631455535155,3.0523739021930214
2020-01-23,63.319999694824226,61.33136018038613,1.9886395144380984,1.9886395144380984,3.140618325998902
2020-01-23,63.319999694824226,61.267389243749676,2.0526104510745498,2.0526104510745498,3.24164633759834
2020-01-23,63.319999694824226,61.21070043666532,2.109299258158906,2.109299258158906,3.3311738286873678
2020-01-23,63.319999694824226,61.093959775563235,2.226039919260991,2.226039919260991,3.5155400031420836
2020-01-23,63.319999694824226,61.05356594455543,2.2664337502687957,2.2664337502687957,3.579333166759402
2020-01-23,63.319999694824226,61.11797813203066,2.2020215627935684,2.2020215627935684,3.4776082965988415
2020-01-23,63.319999694824226,61.129203195598166,2.1907964992260602,2.1907964992260602,3.4598807798243496
2020-01-23,63.319999694824226,61.15961968922784,2.1603800055963873,2.1603800055963873,3.4118446241448366
2020-01-23,63.319999694824226,61.15602707260132,2.163972622222907,2.163972622222907,3.4175183712134323
2020-01-23,63.319999694824226,61.1337081281481,2.1862915666761253,2.1862915666761253,3.4527662305955964
2020-01-23,63.319999694824226,61.1196685997711,2.200331095053123,2.200331095053123,3.474938574949137
2020-01-22,62.72999954223633,61.05200516878449,1.6779943734518383,1.6779943734518383,2.6749472113769728
2020-01-22,62.72999954223633,60.29777033978553,2.4322292024507988,2.4322292024507988,3.877298294595348
2020-01-22,62.72999954223633,60.05679818830822,2.673201353928107,2.673201353928107,4.261440097936285
2020-01-22,62.72999954223633,60.05975725221015,2.670242290026181,2.670242290026181,4.256722954745595
2020-01-22,62.72999954223633,60.048718527679284,2.681281014557044,2.681281014557044,4.274320156421694
2020-01-22,62.72999954223633,60.02092717839787,2.709072363838459,2.709072363838459,4.318623280101304
2020-01-22,62.72999954223633,60.08825519911852,2.641744343117807,2.641744343117807,4.211293420047152
2020-01-22,62.72999954223633,60.09234124151408,2.6376583007222507,2.6376583007222507,4.204779722573258
2020-01-21,60.54999923706055,60.10317871988536,0.44682051717518334,0.44682051717518334,0.737936453848376
2020-01-21,60.54999923706055,59.19738913488982,1.352610102170729,1.352610102170729,2.2338730292548763
2020-01-21,60.54999923706055,59.0470627258228,1.502936511237749,1.502936511237749,2.482141255450015
2020-01-21,60.54999923706055,59.05295849294225,1.4970407441182942,1.4970407441182942,2.4724042328344202
2020-01-21,60.54999923706055,59.06085926809601,1.4891399689645368,1.4891399689645368,2.4593558839437377
2020-01-21,60.54999923706055,59.062996949524404,1.4870022875361428,1.4870022875361428,2.4558254438853906
2020-01-21,60.54999923706055,59.04145168475134,1.50854755230921,1.50854755230921,2.4914080451150205
2020-01-21,60.54999923706055,59.04321966953103,1.5067795675295201,1.5067795675295201,2.4884881693066525
2020-01-21,60.54999923706055,59.08879074433298,1.4612084927275646,1.4612084927275646,2.4132262776862428
2020-01-21,60.54999923706055,59.08770550578356,1.4622937312769864,1.4622937312769864,2.4150185791942462
2020-01-21,60.54999923706055,59.094713344273714,1.4552858927868328,1.4552858927868328,2.4034449399234723
2020-01-21,60.54999923706055,59.065963466987796,1.484035770072751,1.484035770072751,2.4509261581698323
2020-01-21,60.54999923706055,59.02467669931639,1.5253225377441595,1.5253225377441595,2.519112397957823
2020-01-21,60.54999923706055,59.014194010470874,1.5358052265896731,1.5358052265896731,2.536424848787876
2020-01-21,60.54999923706055,58.94632337047551,1.6036758665850357,1.6036758665850357,2.648515089664083
2020-01-17,59.5999984741211,58.94250267486814,0.6574957992529633,0.6574957992529633,1.103180899473436
2020-01-17,59.5999984741211,58.465750522830604,1.1342479512904973,1.1342479512904973,1.903100638136759
2020-01-17,59.5999984741211,58.399376557977575,1.2006219161435254,1.2006219161435254,2.0144663538285945
2020-01-17,59.5999984741211,58.44582417160791,1.1541743025131908,1.1541743025131908,1.9365341141985841
2020-01-17,59.5999984741211,58.515939824316774,1.0840586498043265,1.0840586498043265,1.8188903985879048
2020-01-17,59.5999984741211,58.53856734621468,1.061431127906424,1.061431127906424,1.7809247568476159
2020-01-17,59.5999984741211,58.570467098576046,1.029531375545055,1.029531375545055,1.727401681045491
2020-01-16,59.65999984741211,58.607336885722816,1.0526629616892933,1.0526629616892933,1.7644367488796684
2020-01-16,59.65999984741211,58.470031848536564,1.1899679988755452,1.1899679988755452,1.9945826381478995
2020-01-16,59.65999984741211,58.41639005737943,1.2436097900326786,1.2436097900326786,2.084495127746171
2020-01-16,59.65999984741211,58.30459259824147,1.3554072491706393,1.3554072491706393,2.271886109013179
2020-01-16,59.65999984741211,58.22490359118592,1.4350962562261884,1.4350962562261884,2.4054580286567653
2020-01-16,59.65999984741211,58.14626404558476,1.5137358018273517,1.5137358018273517,2.5372708778057658
2020-01-15,58.939998626708984,58.16350860539205,0.7764900213169312,0.7764900213169312,1.3174245663539268
2020-01-15,58.939998626708984,58.01656611323051,0.923432513478474,0.923432513478474,1.5667331777982356
2020-01-15,58.939998626708984,58.0778030835213,0.8621955431876813,0.8621955431876813,1.462836042206782
2020-01-15,58.939998626708984,58.11866499818916,0.8213336285198238,0.8213336285198238,1.3935080550674326
2020-01-15,58.939998626708984,58.11450740160353,0.825491225105452,0.825491225105452,1.4005620026115444
2020-01-15,58.939998626708984,58.091632421464965,0.8483662052440195,0.8483662052440195,1.4393726247214023
2020-01-15,58.939998626708984,58.050858458822404,0.8891401678865805,0.8891401678865805,1.508551388875774
2020-01-15,58.939998626708984,57.97622743857755,0.9637711881314317,0.9637711881314317,1.6351734146371248
2020-01-15,58.939998626708984,57.99092288036354,0.9490757463454429,0.9490757463454429,1.6102405301301854
2020-01-14,59.43000030517578,58.056705032436184,1.3732952727395968,1.3732952727395968,2.31077783221885
2020-01-14,59.43000030517578,58.29944964083006,1.1305506643457193,1.1305506643457193,1.9023231676599188
2020-01-14,59.43000030517578,58.31311649113377,1.116883814042012,1.116883814042012,1.8793266167032852
2020-01-13,59.59000015258789,58.34665006416844,1.2433500884194473,1.2433500884194473,2.086507946359605
2020-01-13,59.59000015258789,58.263076260876915,1.326923891710976,1.326923891710976,2.2267559797167578
2020-01-13,59.59000015258789,58.20927347279212,1.380726679795771,1.380726679795771,2.3170442628968653
2020-01-13,59.59000015258789,58.152420687355516,1.4375794652323748,1.4375794652323748,2.4124508500608606
2020-01-13,59.59000015258789,58.17511081916973,1.4148893334181594,1.4148893334181594,2.3743737704231456
2020-01-13,59.59000015258789,58.096757490328855,1.4932426622590356,1.4932426622590356,2.505861148574249
2020-01-10,58.939998626708984,58.094998449822924,0.8450001768860602,0.8450001768860602,1.433661684042089
2020-01-10,58.939998626708984,57.96187486061899,0.9781237660899933,0.9781237660899933,1.6595245824229645
2020-01-10,58.939998626708984,57.92137071690149,1.018627909807492,1.018627909807492,1.7282455608098626
2020-01-09,59.299999237060554,57.92259459169418,1.3774046453663757,1.3774046453663757,2.3227734622052796
2020-01-09,59.299999237060554,57.84313664504407,1.4568625920164848,1.4568625920164848,2.4567666286005507
2020-01-09,59.299999237060554,57.82499765786088,1.4750015791996773,1.4750015791996773,2.487355140264234
2020-01-08,58.97000122070312,57.87368730278013,1.0963139179229913,1.0963139179229913,1.859104451804045
2020-01-08,58.97000122070312,57.79466315340733,1.1753380672957903,1.1753380672957903,1.99311182459863
2020-01-07,58.93000030517578,57.7358977840986,1.194102521077184,1.194102521077184,2.0263066602636806
2020-01-07,58.93000030517578,57.90707776743466,1.022922537741124,1.022922537741124,1.735826459263197
2020-01-07,58.93000030517578,58.04284737095895,0.8871529342168287,0.8871529342168287,1.5054351427500512
2020-01-07,58.93000030517578,58.056148996750835,0.8738513084249462,0.8738513084249462,1.482863234175474
2020-01-06,59.93000030517578,58.07849328331304,1.8515070218627443,1.8515070218627443,3.0894493783322092
2020-01-03,60.099998474121094,58.31103247534793,1.7889659987731648,1.7889659987731648,2.976648992002036
2020-01-03,60.099998474121094,58.48585426881618,1.6141442053049104,1.6141442053049104,2.685764136915838
2020-01-03,60.099998474121094,58.445783922375995,1.654214551745099,1.654214551745099,2.752436928026545
2020-01-03,60.099998474121094,58.47010936557581,1.6298891085452851,1.6298891085452851,2.7119619799110497
2020-01-02,60.8400001525879,58.44039201601163,2.399608136576269,2.399608136576269,3.9441290771827835
2020-01-02,60.8400001525879,58.68051744290642,2.159482709681477,2.159482709681477,3.5494456020142215
2019-09-27,50.779998779296875,58.73566932561653,-7.955670546319652,7.955670546319652,15.666937253970941
2019-09-27,50.779998779296875,51.18305002792704,-0.4030512486301632,0.4030512486301632,0.7937204771940407
2019-09-27,50.779998779296875,50.86701529499601,-0.08701651569913338,0.08701651569913338,0.17135982235314706
2019-09-27,50.779998779296875,50.98570357170911,-0.20570479241223438,0.20570479241223438,0.4050901877849212
2019-09-26,50.91999816894531,50.66280336331192,0.2571948056333895,0.2571948056333895,0.5050958658326218
2019-09-26,50.91999816894531,50.527230533810325,0.39276763513498736,0.39276763513498736,0.7713425947735508
2019-09-26,50.91999816894531,50.50638888523963,0.4136092837056822,0.4136092837056822,0.8122727780417144
2019-09-26,50.91999816894531,50.55093956747692,0.36905860146839586,0.36905860146839586,0.7247812543981481
2019-09-26,50.91999816894531,50.67301772394467,0.24698044500064498,0.24698044500064498,0.4850362409307223
2019-09-25,51.02000045776367,50.664958933287835,0.3550415244758369,0.3550415244758369,0.6958869488246163
2019-09-25,51.02000045776367,50.57990261662076,0.44009784114291506,0.44009784114291506,0.862598661690027
2019-09-25,51.02000045776367,50.43263589453545,0.5873645632282205,0.5873645632282205,1.1512437435481084
2019-09-24,49.81999969482422,50.18010774136155,-0.3601080465373343,0.3601080465373343,0.7228182431617834
2019-09-24,49.81999969482422,49.98467908650878,-0.16467939168455814,0.16467939168455814,0.33054876092595925
2019-09-24,49.81999969482422,49.889726676283544,-0.06972698145932554,0.06972698145932554,0.13995781189571033
2019-09-24,49.81999969482422,49.754186642452396,0.06581305237182278,0.06581305237182278,0.13210167156757344
2019-09-24,49.81999969482422,49.69265972862058,0.1273399662036354,0.1273399662036354,0.2556000943068346
2019-09-23,50.900001525878906,49.76173859092955,1.1382629349493527,1.1382629349493527,2.2362728896395607
2019-09-23,50.900001525878906,50.015870750530894,0.8841307753480123,0.8841307753480123,1.736995577295802
2019-09-23,50.900001525878906,50.09124414549774,0.8087573803811665,0.8087573803811665,1.58891425567045
2019-09-23,50.900001525878906,49.94643262655927,0.9535688993196345,0.9535688993196345,1.873416248985405
2019-09-20,50.720001220703125,49.966203943703476,0.7537972769996486,0.7537972769996486,1.4861933337098583
2019-09-20,50.720001220703125,50.067500825448406,0.6525003952547195,0.6525003952547195,1.286475511732399
2019-09-20,50.720001220703125,50.13616750580832,0.5838337148948085,0.5838337148948085,1.1510916814735732
2019-09-20,50.720001220703125,50.09733892270833,0.6226622979947933,0.6226622979947933,1.2276464570364247
2019-09-20,50.720001220703125,50.088967082469935,0.6310341382331899,0.6310341382331899,1.2441524508000434
2019-09-20,50.720001220703125,50.09741942117216,0.6225817995309626,0.6225817995309626,1.2274877455579285
2019-09-20,50.720001220703125,49.993475779750725,0.7265254409524005,0.7265254409524005,1.4324239421663183
2019-09-19,51.56999969482422,50.01630082102747,1.5536988737967476,1.5536988737967476,3.0127959724472975
2019-09-19,51.56999969482422,50.25476783049612,1.3152318643280978,1.3152318643280978,2.550381757051086
2019-09-18,51.7400016784668,50.47265853818226,1.267343140284538,1.267343140284538,2.449445495112889
2019-09-17,51.950000762939446,50.77119156343542,1.1788091995040233,1.1788091995040233,2.269122583622699
2019-09-17,51.950000762939446,51.00910253721872,0.9408982257207228,0.9408982257207228,1.811161139369894
2019-09-16,52.20000076293946,51.10295703784004,1.097043725099418,1.097043725099418,2.1016163008914903
2019-09-16,52.20000076293946,51.230785616978665,0.9692151459607956,0.9692151459607956,1.8567339689560143
2019-09-16,52.20000076293946,51.307976190230875,0.8920245727085856,0.8920245727085856,1.7088593097146048
2019-09-13,52.540000915527344,51.341460569759874,1.1985403457674693,1.1985403457674693,2.2811958981395075
2019-09-12,53.0099983215332,51.6371239738487,1.3728743476845011,1.3728743476845011,2.589840390783083
2019-09-12,53.0099983215332,51.90834565917885,1.101652662354354,1.101652662354354,2.0781978819773923
2019-09-11,52.79000091552734,51.908473115079914,0.8815278004474223,0.8815278004474223,1.6698764636469914
2019-09-11,52.79000091552734,51.578501712920115,1.2114992026072215,1.2114992026072215,2.2949406736056304
2019-09-11,52.79000091552734,51.459580139733134,1.3304207757942024,1.3304207757942024,2.5202135872721314
2019-09-11,52.79000091552734,51.46587541774716,1.3241254977801802,1.3241254977801802,2.5082884539043637
2019-09-11,52.79000091552734,51.34494361903285,1.4450572964944897,1.4450572964944897,2.737369334027515
2019-09-11,52.79000091552734,51.25670165019528,1.5332992653320545,1.5332992653320545,2.9045259305556463
2019-09-11,52.79000091552734,51.25779583301846,1.5322050825088738,1.5322050825088738,2.902453222080169
2019-09-11,52.79000091552734,51.346256191206976,1.4437447243203607,1.4437447243203607,2.734882931012995
2019-09-10,51.81999969482422,51.365141279892896,0.45485841493132284,0.45485841493132284,0.8777661474528223
2019-09-10,51.81999969482422,51.022722430085196,0.7972772647390229,0.7972772647390229,1.538551272547875
2019-09-09,51.59000015258789,50.94066020905893,0.6493399435289575,0.6493399435289575,1.2586546648738184
2019-09-09,51.59000015258789,50.8335435865215,0.7564565660663902,0.7564565660663902,1.4662852565012918
2019-09-09,51.59000015258789,50.84044707515113,0.749553077436758,0.749553077436758,1.4529038093037465
2019-09-09,51.59000015258789,50.70356092811926,0.8864392244686314,0.8864392244686314,1.7182384606451009
2019-09-09,51.59000015258789,50.682008209784726,0.9079919428031644,0.9079919428031644,1.7600153908075096
2019-09-09,51.59000015258789,50.6259231411791,0.96407701140879,0.96407701140879,1.8687284523305616
2019-09-06,50.91999816894531,50.63907569574167,0.2809224732036455,0.2809224732036455,0.5516938006784381
2019-09-06,50.91999816894531,50.42127815757385,0.4987200113714607,0.4987200113714607,0.979418753545078
2019-09-06,50.91999816894531,50.22572204682001,0.6942761221253022,0.6942761221253022,1.3634645465260875
2019-09-06,50.91999816894531,50.14964950778767,0.7703486611576409,0.7703486611576409,1.5128607401000558
2019-09-05,50.099998474121094,50.19454603527697,-0.0945475611558777,0.0945475611558777,0.18871769268559113
2019-09-05,50.099998474121094,49.936665479614476,0.16333299450661798,0.16333299450661798,0.3260139710203521
2019-09-05,50.099998474121094,49.84754026374321,0.2524582103778812,0.2524582103778812,0.503908618896041
2019-09-05,50.099998474121094,49.677262161344515,0.4227363127765784,0.4227363127765784,0.8437850811411516
2019-09-05,50.099998474121094,49.5781920310875,0.5218064430335971,0.5218064430335971,1.0415298581358912
2019-09-05,50.099998474121094,49.47540406437133,0.6245944097497613,0.6245944097497613,1.2466954666124241
2019-09-05,50.099998474121094,49.221090037870226,0.8789084362508675,0.8789084362508675,1.7543083094201357
2019-09-05,50.099998474121094,49.04036278765261,1.0596356864684822,1.0596356864684822,2.1150413547733575
2019-09-05,50.099998474121094,49.1762538842288,0.9237445898922942,0.9237445898922942,1.843801632787374
2019-09-05,50.099998474121094,49.207517847797135,0.8924806263239589,0.8924806263239589,1.7813985099919023
2019-09-04,48.91999816894531,49.34777673139229,-0.4277785624469743,0.4277785624469743,0.8744451726462462
2019-09-04,48.91999816894531,48.27686169103936,0.643136477905955,0.643136477905955,1.3146698732180688
2019-09-04,48.91999816894531,47.81252158223276,1.1074765867125507,1.1074765867125507,2.263852469674831
2019-09-04,48.91999816894531,47.39849114993001,1.5215070190153028,1.5215070190153028,3.110194349886881
2019-09-04,48.91999816894531,47.25901712635721,1.660981042588105,1.660981042588105,3.39530070473818
2019-09-04,48.91999816894531,47.09879126962937,1.8212068993159392,1.8212068993159392,3.7228269981253828
2019-09-03,46.97999954223633,47.26324553177676,-0.2832459895404327,0.2832459895404327,0.60290760387468
2019-09-03,46.97999954223633,46.56926957946524,0.41072996277108587,0.41072996277108587,0.8742655742297916
2019-09-03,46.97999954223633,46.206447164162,0.7735523780743279,0.7735523780743279,1.6465568020682564
2019-09-03,46.97999954223633,46.13983151757844,0.8401680246578849,0.8401680246578849,1.7883525603327228
2019-08-30,47.40999984741211,46.236449798791284,1.1735500486208252,1.1735500486208252,2.47532177261731
2019-08-30,47.40999984741211,46.39729038800101,1.0127094594110986,1.0127094594110986,2.136067206645177
2019-08-30,47.40999984741211,46.4796054711,0.9303943763121083,0.9303943763121083,1.9624433227305615
2019-08-30,47.40999984741211,46.537714740660704,0.8722851067514057,0.8722851067514057,1.8398757847686846
2019-08-29,46.869998931884766,46.7025707497711,0.1674281821136674,0.1674281821136674,0.3572182332604433
2019-08-29,46.869998931884766,46.33197538789324,0.5380235439915282,0.5380235439915282,1.1479060299818378
2019-08-29,46.869998931884766,46.16288221542857,0.7071167164561984,0.7071167164561984,1.5086766216569303
2019-08-29,46.869998931884766,46.04960876478134,0.8203901671034259,0.8203901671034259,1.7503524339645977
2019-08-29,46.869998931884766,46.008455602199206,0.8615433296855599,0.8615433296855599,1.8381552151038527
2019-08-29,46.869998931884766,46.10573818207769,0.7642607498070788,0.7642607498070788,1.6305969004133405
2019-08-29,46.869998931884766,46.1390263466011,0.7309725852836664,0.7309725852836664,1.559574572096693
2019-08-29,46.869998931884766,45.97587869377867,0.8941202381060975,0.8941202381060975,1.9076600351655748
2019-08-28,45.790000915527344,45.80549232839968,-0.015491412872336241,0.015491412872336241,0.03383143167198129
2019-08-28,45.790000915527344,45.053853388520224,0.7361475270071196,0.7361475270071196,1.6076599962623994
2019-08-28,45.790000915527344,44.76124985775215,1.028751057775196,1.028751057775196,2.2466718436477415
2019-08-28,45.790000915527344,44.77795459337028,1.0120463221570617,1.0120463221570617,2.2101906571787766
2019-08-28,45.790000915527344,44.781308696029896,1.0086922194974477,1.0086922194974477,2.2028656897348986
2019-08-28,45.790000915527344,44.78908406501199,1.0009168505153525,1.0009168505153525,2.185885194372081
2019-08-27,45.790000915527344,44.91655720243821,0.8734437130891308,0.8734437130891308,1.9074987893108928
2019-08-27,45.790000915527344,44.943087315950095,0.846913599577249,0.846913599577249,1.8495601280716756
2019-08-27,45.790000915527344,44.88884514041689,0.9011557751104533,0.9011557751104533,1.9680186876888057
2019-08-26,45.560001373291016,44.883834297382464,0.6761670759085519,0.6761670759085519,1.4841243536593622
2019-08-26,45.560001373291016,44.75214309635322,0.8078582769377931,0.8078582769377931,1.7731743911039255
2019-08-26,45.560001373291016,44.68713872341954,0.8728626498714789,0.8728626498714789,1.9158529928912242
2019-08-23,44.959999084472656,44.67574735226182,0.28425173221083355,0.28425173221083355,0.632232513343183
2019-08-23,44.959999084472656,44.9344887011041,0.025510383368555267,0.025510383368555267,0.05674017768689303
2019-08-23,44.959999084472656,44.94624129048435,0.013757793988304456,0.013757793988304456,0.030600076219876603
2019-08-23,44.959999084472656,44.791216156269286,0.16878292820337037,0.16878292820337037,0.3754068764242059
2019-08-21,47.150001525878906,44.625977220438585,2.524024305440321,2.524024305440321,5.353179689835167
2019-08-21,47.150001525878906,45.34519782641769,1.8048036994612175,1.8048036994612175,3.8277913914183586
2019-08-21,47.150001525878906,45.86671345987236,1.2832880660065484,1.2832880660065484,2.7217137316574607
2019-08-21,47.150001525878906,46.183676533883954,0.9663249919949521,0.9663249919949521,2.0494696940032373
2019-08-21,47.150001525878906,46.49199515364654,0.6580063722323644,0.6580063722323644,1.3955595990197558
2019-08-21,47.150001525878906,46.45913184212668,0.6908696837522257,0.6908696837522257,1.4652590909737992
2019-08-21,47.150001525878906,46.397149143011234,0.7528523828676725,0.7528523828676725,1.5967176214288337
2019-08-20,46.599998474121094,46.24637030276324,0.3536281713578546,0.3536281713578546,0.7588587616676403
2019-08-20,46.599998474121094,45.96894166412244,0.631056809998654,0.631056809998654,1.3541992074293863
2019-08-19,47.22999954223633,45.88424032332017,1.3457592189161574,1.3457592189161574,2.8493737708226874
2019-08-19,47.22999954223633,46.24651974667063,0.9834797955656995,0.9834797955656995,2.0823201463006664
2019-08-19,47.22999954223633,46.4100896437501,0.8199098984862303,0.8199098984862303,1.7359938734553877
2019-08-19,47.22999954223633,46.38418684060508,0.845812701631246,0.845812701631246,1.7908378357591594
2019-08-16,46.5,46.317608461828854,0.18239153817114584,0.18239153817114584,0.39223986703472224
2019-08-16,46.5,45.83831073221171,0.6616892677882902,0.6616892677882902,1.4229876726629895
2019-08-16,46.5,45.51797808940046,0.982021910599542,0.982021910599542,2.111875076558155
2019-08-16,46.5,45.134501482597386,1.3654985174026137,1.3654985174026137,2.9365559514034705
2019-08-15,45.70000076293945,45.06568945778889,0.6343113051505611,0.6343113051505611,1.3879897036346611
2019-08-14,45.869998931884766,44.78062967658036,1.0893692553044048,1.0893692553044048,2.374905778659549
2019-08-14,45.869998931884766,44.940471674892706,0.9295272569920598,0.9295272569920598,2.026438366332585
2019-08-14,45.869998931884766,45.085415867225265,0.7845830646595005,0.7845830646595005,1.7104492760607584
2019-08-14,45.869998931884766,45.255608253667106,0.61439067821766,0.61439067821766,1.339417249889208
2019-08-14,45.869998931884766,45.33418779809847,0.5358111337862965,0.5358111337862965,1.1681080145259128
2019-08-13,46.84000015258789,45.2737381102375,1.5662620423503881,1.5662620423503881,3.343855758428841
2019-08-13,46.84000015258789,45.458521961282884,1.381478191305007,1.381478191305007,2.9493556507357974
2019-08-13,46.84000015258789,45.57725943150166,1.2627407210862316,1.2627407210862316,2.6958597715044323
2019-08-13,46.84000015258789,45.59850245435729,1.241497698230603,1.241497698230603,2.6505074598340084
2019-08-13,46.84000015258789,45.430377499527026,1.4096226530608646,1.4096226530608646,3.0094420334517946
2019-08-12,45.599998474121094,45.3697200436402,0.2302784304808938,0.2302784304808938,0.5049965749704606
2019-08-12,45.599998474121094,44.77088209523441,0.8291163788866811,0.8291163788866811,1.8182377338394455
2019-08-12,45.599998474121094,44.46505985954576,1.1349386145753328,1.1349386145753328,2.4889005538441697
2019-08-12,45.599998474121094,44.534884450679385,1.0651140234417085,1.0651140234417085,2.33577644535708
2019-08-12,45.599998474121094,44.64249412630778,0.9575043478133125,0.9575043478133125,2.099790306696425
2019-08-09,45.97999954223633,44.7972495347673,1.182750007469025,1.182750007469025,2.57231409144007
2019-08-09,45.97999954223633,45.43382309465363,0.5461764475826953,0.5461764475826953,1.1878565746417382
2019-08-09,45.97999954223633,45.62643448961137,0.3535650526249583,0.3535650526249583,0.7689540151042854
2019-08-09,45.97999954223633,45.637663652637684,0.3423358895986439,0.3423358895986439,0.7445321726986553
2019-08-09,45.97999954223633,45.59973881386543,0.3802607283708994,0.3802607283708994,0.8270133365738712
2019-08-08,47.16999816894531,45.60188320349914,1.5681149654461706,1.5681149654461706,3.3243905582310362
2019-08-08,47.16999816894531,45.82292900375376,1.3470691651915558,1.3470691651915558,2.855775317961339
2019-08-08,47.16999816894531,45.86096117381112,1.3090369951341927,1.3090369951341927,2.7751474368214115
2019-08-08,47.16999816894531,45.87450615838486,1.2954920105604515,1.2954920105604515,2.7464321832714154
2019-08-07,46.72999954223633,45.746570061622094,0.9834294806142339,0.9834294806142339,2.1044928102885456
2019-08-07,46.72999954223633,45.48804905869065,1.2419504835456792,1.2419504835456792,2.6577155910801107
2019-08-07,46.72999954223633,45.35476372720291,1.3752358150334203,1.3752358150334203,2.9429399283225557
2019-08-07,46.72999954223633,45.36161653161457,1.3683830106217556,1.3683830106217556,2.928275249360873
2019-08-07,46.72999954223633,45.41102209111261,1.3189774511237147,1.3189774511237147,2.8225496769619554
2019-08-07,46.72999954223633,45.614073875954546,1.1159256662817825,1.1159256662817825,2.388028412611404
2019-08-05,46.970001220703125,45.583428930665946,1.3865722900371793,1.3865722900371793,2.952038011500019
